Precision,Recall
0.6870277078085643,0.1684161778326644
0.6865953429830082,0.1684161778326644
0.6861635220125786,0.1684161778326644
0.6857322438717788,0.1684161778326644
0.6859296482412061,0.1685705464649583
0.6861268047708726,0.16872491509725224
0.6856963613550816,0.16872491509725224
0.6858934169278997,0.16887928372954616
0.6860902255639098,0.16903365236184006
0.6856606136505948,0.16903365236184006
0.6852315394242804,0.16903365236184006
0.6848030018761726,0.16903365236184006
0.685,0.169188020994134
0.6845721424109932,0.169188020994134
0.684769038701623,0.16934238962642792
0.6849656893325016,0.16949675825872182
0.6851620947630923,0.16965112689101575
0.6853582554517134,0.16980549552330967
0.6855541718555417,0.16995986415560357
0.685749844430616,0.1701142327878975
0.6859452736318408,0.17026860142019143
0.6855189558732132,0.17026860142019143
0.6850931677018633,0.17026860142019143
0.6852886405959032,0.17042297005248533
0.6854838709677419,0.17057733868477926
0.685058896466212,0.17057733868477926
0.6852540272614622,0.17073170731707318
0.6854489164086688,0.17088607594936708
0.6856435643564357,0.171040444581661
0.6852195423623995,0.171040444581661
0.6854140914709518,0.1711948132139549
0.685608400247066,0.17134918184624884
0.6851851851851852,0.17134918184624884
0.6847624922887107,0.17134918184624884
0.6843403205918619,0.17134918184624884
0.6839186691312384,0.17134918184624884
0.6841133004926109,0.17150355047854277
0.6843076923076923,0.17165791911083667
0.6838868388683886,0.17165791911083667
0.6834665027658267,0.17165791911083667
0.6836609336609336,0.1718122877431306
0.6838551258440762,0.17196665637542452
0.6840490797546013,0.17212102500771842
0.6842427958307786,0.17227539364001235
0.6838235294117647,0.17227539364001235
0.683404776484997,0.17227539364001235
0.6829865361077111,0.17227539364001235
0.6831804281345566,0.17242976227230628
0.6827628361858191,0.17242976227230628
0.6823457544288333,0.17242976227230628
0.681929181929182,0.17242976227230628
0.6815131177547284,0.17242976227230628
0.6810975609756098,0.17242976227230628
0.6806825106642291,0.17242976227230628
0.6802679658952497,0.17242976227230628
0.6798539257455873,0.17242976227230628
0.6794403892944039,0.17242976227230628
0.6796352583586626,0.17258413090460017
0.6798298906439855,0.1727384995368941
0.6794171220400729,0.1727384995368941
0.6796116504854369,0.17289286816918803
0.6791995148574894,0.17289286816918803
0.6787878787878788,0.17289286816918803
0.6783767413688674,0.17289286816918803
0.6779661016949152,0.17289286816918803
0.6781609195402298,0.17304723680148193
0.6783555018137848,0.17320160543377586
0.6779456193353475,0.17320160543377586
0.677536231884058,0.17320160543377586
0.6771273385636692,0.17320160543377586
0.6767189384800965,0.17320160543377586
0.6763110307414105,0.17320160543377586
0.6765060240963855,0.17335597406606978
0.6760987357013847,0.17335597406606978
0.6762936221419976,0.17351034269836368
0.6764882742032472,0.1736647113306576
0.6760817307692307,0.1736647113306576
0.6762762762762763,0.17381907996295154
0.6764705882352942,0.17397344859524544
0.6766646670665867,0.17412781722753937
0.6768585131894485,0.1742821858598333
0.677052127022169,0.1744365544921272
0.677245508982036,0.17459092312442112
0.6774386594853381,0.17474529175671505
0.6770334928229665,0.17474529175671505
0.6772265391512253,0.17489966038900895
0.6774193548387096,0.17505402902130288
0.6776119402985075,0.17520839765359678
0.6778042959427207,0.1753627662858907
0.6779964221824687,0.17551713491818463
0.6775923718712753,0.17551713491818463
0.6777843954734961,0.17567150355047853
0.6779761904761905,0.17582587218277246
0.6781677572873289,0.17598024081506639
0.678359096313912,0.17613460944736029
0.6785502079619726,0.1762889780796542
0.6781472684085511,0.1762889780796542
0.6783382789317507,0.17644334671194814
0.6785290628706999,0.17659771534424204
0.6781268524007114,0.17659771534424204
0.6777251184834123,0.17659771534424204
0.6773238602723505,0.17659771534424204
0.6775147928994083,0.17675208397653597
0.6777054997043169,0.1769064526088299
0.6778959810874704,0.1770608212411238
0.6780862374483166,0.17721518987341772
0.6776859504132231,0.17721518987341772
0.6778761061946903,0.17736955850571165
0.6780660377358491,0.17752392713800555
0.6782557454331173,0.17767829577029948
0.6784452296819788,0.1778326644025934
0.6780459093584461,0.1778326644025934
0.678235294117647,0.1779870330348873
0.678424456202234,0.17814140166718123
0.6786133960047004,0.17829577029947516
0.6782149148561363,0.17829577029947516
0.6784037558685446,0.17845013893176906
0.6785923753665689,0.178604507564063
0.6781946072684643,0.178604507564063
0.6783831282952548,0.17875887619635691
0.6785714285714286,0.1789132448286508
0.6787595084844938,0.17906761346094474
0.6789473684210526,0.17922198209323864
0.6785505552308592,0.17922198209323864
0.6787383177570093,0.17937635072553257
0.6789258610624636,0.1795307193578265
0.6791131855309218,0.1796850879901204
0.6793002915451894,0.17983945662241432
0.6794871794871795,0.17999382525470825
0.679673849737915,0.18014819388700215
0.6798603026775321,0.18030256251929608
0.6800465386852821,0.18045693115159
0.6796511627906977,0.18045693115159
0.6798373038930854,0.1806112997838839
0.6794425087108014,0.1806112997838839
0.6796285548461984,0.18076566841617783
0.679814385150812,0.18092003704847176
0.68,0.18107440568076566
0.6801853997682503,0.1812287743130596
0.6797915460335843,0.1812287743130596
0.6799768518518519,0.18138314294535351
0.6795835743204164,0.18138314294535351
0.6797687861271676,0.18153751157764741
0.6799537839399191,0.18169188020994134
0.6795612009237876,0.18169188020994134
0.6797461050201962,0.18184624884223527
0.6799307958477508,0.18200061747452917
0.6801152737752162,0.1821549861068231
0.6797235023041475,0.1821549861068231
0.6799078871617732,0.18230935473911702
0.6795166858457997,0.18230935473911702
0.6791259344450834,0.18230935473911702
0.6793103448275862,0.18246372337141092
0.6789201608271108,0.18246372337141092
0.6785304247990815,0.18246372337141092
0.678714859437751,0.18261809200370485
0.6783256880733946,0.18261809200370485
0.6785100286532951,0.18277246063599875
0.6781214203894617,0.18277246063599875
0.6777332570120206,0.18277246063599875
0.6779176201372997,0.18292682926829268
0.6781017724413951,0.1830811979005866
0.6782857142857143,0.1832355665328805
0.6784694460308395,0.18338993516517443
0.6786529680365296,0.18354430379746836
0.6788362806617227,0.18369867242976226
0.6790193842645382,0.1838530410620562
0.6792022792022792,0.18400740969435012
0.679384965831435,0.18416177832664402
0.6789982925441093,0.18416177832664402
0.6791808873720137,0.18431614695893794
0.679363274587834,0.18447051559123187
0.6795454545454546,0.18462488422352577
0.6797274275979557,0.1847792528558197
0.6799091940976163,0.18493362148811363
0.680090754395916,0.18508799012040753
0.6802721088435374,0.18524235875270145
0.6804532577903682,0.18539672738499538
0.6800679501698754,0.18539672738499538
0.6802490096208262,0.18555109601728928
0.6804298642533937,0.1857054646495832
0.6806105144149237,0.18585983328187713
0.6807909604519774,0.18601420191417103
0.6809712027103332,0.18616857054646496
0.6811512415349887,0.1863229391787589
0.6807670614777214,0.1863229391787589
0.6809470124013529,0.1864773078110528
0.6805633802816902,0.1864773078110528
0.6801801801801802,0.1864773078110528
0.6797974113674733,0.1864773078110528
0.6799775028121485,0.18663167644334672
0.6795952782462057,0.18663167644334672
0.6792134831460674,0.18663167644334672
0.6793935991016283,0.18678604507564062
0.6790123456790124,0.18678604507564062
0.6786315199102636,0.18678604507564062
0.6782511210762332,0.18678604507564062
0.6778711484593838,0.18678604507564062
0.6774916013437849,0.18678604507564062
0.6771124790151091,0.18678604507564062
0.6767337807606264,0.18678604507564062
0.6769144773616546,0.18694041370793454
0.676536312849162,0.18694041370793454
0.6761585706309324,0.18694041370793454
0.67578125,0.18694041370793454
0.6759620747350809,0.18709478234022847
0.6755852842809364,0.18709478234022847
0.675208913649025,0.18709478234022847
0.6748329621380846,0.18709478234022847
0.674457429048414,0.18709478234022847
0.6740823136818688,0.18709478234022847
0.6737076153418566,0.18709478234022847
0.6738888888888889,0.18724915097252237
0.674069961132704,0.1874035196048163
0.6742508324084351,0.18755788823711023
0.6738768718801996,0.18755788823711023
0.6740576496674058,0.18771225686940413
0.6736842105263158,0.18771225686940413
0.6733111849390919,0.18771225686940413
0.673491975650249,0.18786662550169805
0.6736725663716814,0.18802099413399198
0.6733001658374793,0.18802099413399198
0.6734806629834255,0.18817536276628588
0.6736609607951408,0.1883297313985798
0.673289183222958,0.1883297313985798
0.673469387755102,0.18848410003087374
0.6730981256890849,0.18848410003087374
0.6732782369146005,0.18863846866316764
0.6729074889867841,0.18863846866316764
0.6725371491469455,0.18863846866316764
0.6721672167216721,0.18863846866316764
0.6717976910390324,0.18863846866316764
0.6714285714285714,0.18863846866316764
0.671609006040637,0.18879283729546156
0.6712403951701427,0.18879283729546156
0.6714207350521119,0.1889472059277555
0.6710526315789473,0.1889472059277555
0.6706849315068493,0.1889472059277555
0.6708652792990142,0.1891015745600494
0.6704980842911877,0.1891015745600494
0.6701312910284464,0.1891015745600494
0.6697648988518315,0.1891015745600494
0.6693989071038251,0.1891015745600494
0.6690333151283452,0.1891015745600494
0.6692139737991266,0.18925594319234332
0.6693944353518821,0.18941031182463725
0.6690294438386042,0.18941031182463725
0.6692098092643052,0.18956468045693114
0.6688453159041394,0.18956468045693114
0.6690255851932498,0.18971904908922507
0.6692056583242655,0.189873417721519
0.6688417618270799,0.189873417721519
0.6690217391304348,0.1900277863538129
0.6692015209125475,0.19018215498610683
0.6693811074918566,0.19033652361840075
0.6695604991861096,0.19049089225069465
0.6697396963123644,0.19064526088298858
0.6693766937669376,0.19064526088298858
0.6695557963163596,0.19079962951528248
0.6691932864103952,0.19079962951528248
0.6693722943722944,0.1909539981475764
0.6695511087074094,0.19110836677987034
0.6691891891891892,0.19110836677987034
0.6693679092382496,0.19126273541216424
0.6695464362850972,0.19141710404445816
0.6691851052347545,0.19141710404445816
0.6693635382955772,0.1915714726767521
0.6690026954177898,0.1915714726767521
0.6691810344827587,0.191725841309046
0.6693591814754981,0.19188020994133992
0.6689989235737352,0.19188020994133992
0.6686390532544378,0.19188020994133992
0.6682795698924732,0.19188020994133992
0.6679204728640515,0.19188020994133992
0.667561761546724,0.19188020994133992
0.6672034353193773,0.19188020994133992
0.6668454935622318,0.19188020994133992
0.6670241286863271,0.19203457857363385
0.6672025723472669,0.19218894720592775
0.6673808248527049,0.19234331583822167
0.667558886509636,0.1924976844705156
0.6672017121455324,0.1924976844705156
0.6668449197860963,0.1924976844705156
0.6670229823623731,0.1926520531028095
0.6672008547008547,0.19280642173510343
0.6668446342765617,0.19280642173510343
0.6664887940234792,0.19280642173510343
0.6661333333333334,0.19280642173510343
0.6663113006396588,0.19296079036739736
0.6664890783164624,0.19311515899969126
0.6666666666666666,0.19326952763198518
0.6663118680149015,0.19326952763198518
0.6659574468085107,0.19326952763198518
0.6661350345560871,0.1934238962642791
0.6657810839532412,0.1934238962642791
0.6659585767392459,0.193578264896573
0.6656050955414012,0.193578264896573
0.6652519893899205,0.193578264896573
0.6648992576882291,0.193578264896573
0.6645468998410174,0.193578264896573
0.6641949152542372,0.193578264896573
0.6638433033350979,0.193578264896573
0.6640211640211641,0.19373263352886694
0.6636700158646219,0.19373263352886694
0.6633192389006343,0.19373263352886694
0.6629688325409403,0.19373263352886694
0.6626187961985216,0.19373263352886694
0.662269129287599,0.19373263352886694
0.6619198312236287,0.19373263352886694
0.6620980495519241,0.19388700216116087
0.6622760800842993,0.19404137079345476
0.6624539231174302,0.1941957394257487
0.6626315789473685,0.1943501080580426
0.6628090478695423,0.19450447669033652
0.6624605678233438,0.19450447669033652
0.6626379400945875,0.19465884532263045
0.6622899159663865,0.19465884532263045
0.6619422572178477,0.19465884532263045
0.661594963273872,0.19465884532263045
0.6617724174095437,0.19481321395492435
0.6614255765199162,0.19481321395492435
0.6610790990047145,0.19481321395492435
0.6607329842931937,0.19481321395492435
0.6603872318158033,0.19481321395492435
0.6600418410041841,0.19481321395492435
0.6596968112911658,0.19481321395492435
0.6593521421107628,0.19481321395492435
0.6590078328981723,0.19481321395492435
0.6586638830897703,0.19481321395492435
0.658320292123109,0.19481321395492435
0.6579770594369134,0.19481321395492435
0.6576341844710787,0.19481321395492435
0.6572916666666667,0.19481321395492435
0.6574700676730869,0.19496758258721827
0.6571279916753382,0.19496758258721827
0.656786271450858,0.19496758258721827
0.656964656964657,0.1951219512195122
0.6566233766233767,0.1951219512195122
0.6568016614745587,0.1952763198518061
0.6569797612869746,0.19543068848410003
0.6566390041493776,0.19543068848410003
0.656298600311042,0.19543068848410003
0.6564766839378239,0.19558505711639396
0.6561367167270844,0.19558505711639396
0.6563146997929606,0.19573942574868786
0.6564924987066736,0.19589379438098178
0.656670113753878,0.1960481630132757
0.6568475452196383,0.1962025316455696
0.65650826446281,0.1962025316455696
0.6566855962829117,0.19635690027786354
0.6563467492260062,0.19635690027786354
0.6565239814337287,0.19651126891015747
0.656701030927835,0.19666563754245137
0.6568778979907264,0.1968200061747453
0.65653964984552,0.1968200061747453
0.6567164179104478,0.19697437480703922
0.6563786008230452,0.19697437480703922
0.6565552699228792,0.19712874343933312
0.656731757451182,0.19728311207162705
0.6569080636877247,0.19743748070392098
0.6565708418891171,0.19743748070392098
0.6562339661364802,0.19743748070392098
0.6564102564102564,0.19759184933621488
0.6565863659661711,0.1977462179685088
0.6567622950819673,0.19790058660080273
0.6569380440348183,0.19805495523309663
0.6571136131013307,0.19820932386539056
0.6572890025575447,0.19836369249768446
0.6574642126789366,0.19851806112997838
0.657639243740419,0.1986724297622723
0.6573033707865169,0.1986724297622723
0.6574783052577846,0.1988267983945662
0.6576530612244897,0.19898116702686014
0.6578276389597144,0.19913553565915407
0.6574923547400612,0.19913553565915407
0.6576668364747835,0.19928990429144797
0.6573319755600815,0.19928990429144797
0.6575063613231552,0.1994442729237419
0.6576805696846388,0.19959864155603582
0.6578546009150992,0.19975301018832972
0.657520325203252,0.19975301018832972
0.6576942610462163,0.19990737882062365
0.6578680203045685,0.20006174745291758
0.6575342465753424,0.20006174745291758
0.657707910750507,0.20021611608521148
0.6578813988849468,0.2003704847175054
0.6580547112462006,0.20052485334979933
0.6582278481012658,0.20067922198209323
0.6578947368421053,0.20067922198209323
0.6580677794638341,0.20083359061438716
0.6582406471183013,0.20098795924668109
0.6584133400707428,0.20114232787897499
0.6585858585858586,0.2012966965112689
0.6587582029278143,0.20145106514356284
0.6584258324924319,0.20145106514356284
0.6585980837115482,0.20160543377585674
0.6587701612903226,0.20175980240815067
0.6584382871536524,0.20175980240815067
0.6586102719033232,0.2019141710404446
0.6582788122798188,0.2019141710404446
0.6579476861167002,0.2019141710404446
0.6576168929110106,0.2019141710404446
0.657788944723618,0.2020685396727385
0.6579608237066801,0.20222290830503242
0.6576305220883534,0.20222290830503242
0.657802308078274,0.20237727693732632
0.6579739217652959,0.20253164556962025
0.6576441102756893,0.20253164556962025
0.6578156312625251,0.20268601420191418
0.657486229344016,0.20268601420191418
0.6576576576576577,0.20284038283420808
0.6573286643321661,0.20284038283420808
0.6575,0.202994751466502
0.657671164417791,0.20314912009879593
0.6578421578421578,0.20330348873108983
0.6575137294058911,0.20330348873108983
0.6576846307385229,0.20345785736338376
0.65785536159601,0.2036122259956777
0.6580259222333001,0.2037665946279716
0.658196312904833,0.20392096326026551
0.6578685258964143,0.20392096326026551
0.658038825286212,0.20407533189255944
0.6577114427860696,0.20407533189255944
0.6578816509199403,0.20422970052485334
0.658051689860835,0.20438406915714727
0.6582215598609041,0.2045384377894412
0.6578947368421053,0.2045384377894412
0.6575682382133995,0.2045384377894412
0.6572420634920635,0.2045384377894412
0.6574119980168567,0.2046928064217351
0.6575817641228939,0.20484717505402902
0.6572560673600792,0.20484717505402902
0.656930693069307,0.20484717505402902
0.657100445324097,0.20500154368632295
0.6572700296735905,0.20515591231861685
0.6569451309935739,0.20515591231861685
0.6571146245059288,0.20531028095091078
0.657283950617284,0.2054646495832047
0.656959526159921,0.2054646495832047
0.6571287617168229,0.2056190182154986
0.6572978303747534,0.20577338684779253
0.657466732380483,0.20592775548008643
0.6576354679802956,0.20608212411238036
0.6578040374199902,0.2062364927446743
0.6579724409448819,0.2063908613769682
0.6576487948844073,0.2063908613769682
0.6578171091445427,0.20654523000926212
0.657985257985258,0.20669959864155604
0.6581532416502947,0.20685396727384994
0.658321060382916,0.20700833590614387
0.6579980372914622,0.20700833590614387
0.6576753310446297,0.20700833590614387
0.657843137254902,0.2071627045384378
0.6580107790298874,0.2073170731707317
0.6576885406464251,0.2073170731707317
0.6573666177190406,0.2073170731707317
0.6570450097847358,0.2073170731707317
0.6567237163814181,0.2073170731707317
0.6564027370478983,0.2073170731707317
0.6565705911089399,0.20747144180302562
0.65625,0.20747144180302562
0.6564177647632992,0.20762581043531955
0.6560975609756098,0.20762581043531955
0.6562652364700147,0.20778017906761345
0.6559454191033138,0.20778017906761345
0.6561130053580126,0.20793454769990738
0.6557935735150925,0.20793454769990738
0.6559610705596107,0.2080889163322013
0.6556420233463035,0.2080889163322013
0.6558094312105007,0.2082432849644952
0.6559766763848397,0.20839765359678913
0.6556580864497329,0.20839765359678913
0.6558252427184466,0.20855202222908306
0.6555070354196991,0.20855202222908306
0.6556741028128031,0.20870639086137696
0.6558410082404266,0.2088607594936709
0.6560077519379846,0.20901512812596482
0.6556900726392252,0.20901512812596482
0.6553727008712488,0.20901512812596482
0.6555394291243348,0.20916949675825872
0.6552224371373307,0.20916949675825872
0.6553890768487192,0.20932386539055264
0.6555555555555556,0.20947823402284657
0.6552390149686141,0.20947823402284657
0.6549227799227799,0.20947823402284657
0.6546068499758804,0.20947823402284657
0.654291224686596,0.20947823402284657
0.6539759036144578,0.20947823402284657
0.6541425818882466,0.20963260265514047
0.6538276360134809,0.20963260265514047
0.6535129932627527,0.20963260265514047
0.6531986531986532,0.20963260265514047
0.6533653846153846,0.2097869712874344
0.6535319557904854,0.2099413399197283
0.6536983669548511,0.21009570855202223
0.6533845415266443,0.21009570855202223
0.6530710172744721,0.21009570855202223
0.652757793764988,0.21009570855202223
0.6524448705656759,0.21009570855202223
0.6526114039290848,0.21025007718431615
0.6527777777777778,0.21040444581661005
0.6529439923408329,0.21055881444890398
0.65311004784689,0.2107131830811979
0.6532759445241512,0.2108675517134918
0.652963671128107,0.2108675517134918
0.652651696129957,0.2108675517134918
0.6523400191021967,0.2108675517134918
0.6520286396181384,0.2108675517134918
0.6517175572519084,0.2108675517134918
0.6514067715784454,0.2108675517134918
0.6515729265967588,0.21102192034578574
0.6512625059552167,0.21102192034578574
0.650952380952381,0.21102192034578574
0.6506425511661114,0.21102192034578574
0.6508087535680305,0.21117628897807966
0.6504992867332382,0.21117628897807966
0.6506653992395437,0.21133065761037356
0.6508313539192399,0.2114850262426675
0.6509971509971509,0.21163939487496142
0.6506881822496441,0.21163939487496142
0.650853889943074,0.21179376350725532
0.6510194404931247,0.21194813213954924
0.6511848341232227,0.21210250077184317
0.650876361913785,0.21210250077184317
0.6510416666666666,0.21225686940413707
0.6507335541883578,0.21225686940413707
0.6508987701040682,0.212411238036431
0.6510638297872341,0.21256560666872493
0.6507561436672968,0.21256560666872493
0.6504487482286254,0.21256560666872493
0.6501416430594901,0.21256560666872493
0.6503067484662577,0.21271997530101883
0.6504716981132076,0.21287434393331275
0.6501650165016502,0.21287434393331275
0.6503298774740811,0.21302871256560668
0.6500235515779558,0.21302871256560668
0.6501883239171374,0.21318308119790058
0.6503529411764706,0.2133374498301945
0.6500470366886171,0.2133374498301945
0.6502115655853314,0.2134918184624884
0.6499060150375939,0.2134918184624884
0.6500704556129638,0.21364618709478234
0.6502347417840375,0.21380055572707626
0.649929610511497,0.21380055572707626
0.649624765478424,0.21380055572707626
0.6497890295358649,0.21395492435937016
0.6499531396438613,0.2141092929916641
0.6501170960187354,0.21426366162395802
0.649812734082397,0.21426366162395802
0.6495086569957885,0.21426366162395802
0.6492048643592142,0.21426366162395802
0.6493688639551192,0.21441803025625192
0.6495327102803738,0.21457239888854585
0.6496964035497431,0.21472676752083977
0.6498599439775911,0.21488113615313367
0.6500233317778815,0.2150355047854276
0.6501865671641791,0.21518987341772153
0.6498834498834499,0.21518987341772153
0.6500465983224604,0.21534424205001543
0.6502095947834188,0.21549861068230936
0.6503724394785847,0.21565297931460328
0.6500697999069335,0.21565297931460328
0.6502325581395348,0.21580734794689718
0.6503951650395166,0.2159617165791911
0.6505576208178439,0.21611608521148504
0.6507199256850905,0.21627045384377894
0.6508820798514392,0.21642482247607286
0.6510440835266821,0.2165791911083668
0.6512059369202227,0.2167335597406607
0.6513676402410755,0.21688792837295462
0.6510658016682113,0.21688792837295462
0.651227420101899,0.21704229700524855
0.6509259259259259,0.21704229700524855
0.6510874595094863,0.21719666563754245
0.650786308973173,0.21719666563754245
0.6509477577438743,0.21735103426983637
0.6511090573012939,0.21750540290213027
0.651270207852194,0.2176597715344242
0.6514312096029548,0.21781414016671813
0.6511305952930319,0.21781414016671813
0.6512915129151291,0.21796850879901203
0.6509912402028585,0.21796850879901203
0.6506912442396313,0.21796850879901203
0.650852141870106,0.21812287743130596
0.651012891344383,0.21827724606359988
0.6511734928670041,0.21843161469589378
0.6508739650413984,0.21843161469589378
0.6505747126436782,0.21843161469589378
0.6507352941176471,0.2185859833281877
0.650895728066146,0.21874035196048164
0.6505968778696052,0.21874035196048164
0.6507572280862781,0.21889472059277554
0.6509174311926605,0.21904908922506947
0.6506189821182944,0.21904908922506947
0.6507791017415215,0.2192034578573634
0.6504809894640403,0.2192034578573634
0.6506410256410257,0.2193578264896573
0.6508009153318077,0.21951219512195122
0.6505032021957914,0.21951219512195122
0.6506630086877,0.21966656375424515
0.6503656307129799,0.21966656375424515
0.650525354042942,0.21982093238653905
0.6502283105022831,0.21982093238653905
0.6503879507074395,0.21997530101883297
0.6500912408759124,0.21997530101883297
0.6502507979936161,0.2201296696511269
0.6504102096627165,0.2202840382834208
0.650113895216401,0.2202840382834208
0.6498178506375227,0.2202840382834208
0.649977241693218,0.22043840691571473
0.6496815286624203,0.22043840691571473
0.6493860845839018,0.22043840691571473
0.649090909090909,0.22043840691571473
0.6487960018173557,0.22043840691571473
0.6485013623978202,0.22043840691571473
0.6482069904675443,0.22043840691571473
0.647912885662432,0.22043840691571473
0.6480725623582766,0.22059277554800866
0.6477787851314597,0.22059277554800866
0.6474852741277752,0.22059277554800866
0.6471920289855072,0.22059277554800866
0.6473517428700769,0.22074714418030256
0.6470588235294118,0.22074714418030256
0.6467661691542289,0.22074714418030256
0.6469258589511754,0.22090151281259648
0.6466335291459557,0.22090151281259648
0.6463414634146342,0.22090151281259648
0.6460496613995486,0.22090151281259648
0.6462093862815884,0.2210558814448904
0.6459179070816419,0.2210558814448904
0.6456266907123535,0.2210558814448904
0.6453357368183866,0.2210558814448904
0.6454954954954955,0.2212102500771843
0.6456551103106709,0.22136461870947824
0.6453645364536453,0.22136461870947824
0.6450742240215924,0.22136461870947824
0.6452338129496403,0.22151898734177214
0.6453932584269663,0.22167335597406607
0.6455525606469003,0.22182772460636
0.6457117198024248,0.2219820932386539
0.645870736086176,0.22213646187094782
0.6460296096904441,0.22229083050324175
0.6461883408071749,0.22244519913553565
0.6463469296279695,0.22259956776782958
0.646505376344086,0.2227539364001235
0.6466636811464398,0.2229083050324174
0.6468218442256043,0.22306267366471133
0.6465324384787472,0.22306267366471133
0.646690518783542,0.22321704229700526
0.6468484577559231,0.22337141092929916
0.6465594280607685,0.22337141092929916
0.6467172845020098,0.22352577956159309
0.646875,0.223680148193887
0.6470325747434181,0.2238345168261809
0.6467439785905441,0.2238345168261809
0.6469014712438698,0.22398888545847484
0.6466131907308378,0.22398888545847484
0.6467706013363029,0.22414325409076877
0.6469278717720391,0.22429762272306267
0.6470850022251892,0.2244519913553566
0.646797153024911,0.2244519913553566
0.6469542018674966,0.22460635998765052
0.6471111111111111,0.22476072861994442
0.6472678809418037,0.22491509725223835
0.6474245115452931,0.22506946588453225
0.6471371504660453,0.22506946588453225
0.6472937000887311,0.22522383451682618
0.647450110864745,0.2253782031491201
0.6476063829787234,0.225532571781414
0.6477625166149756,0.22568694041370793
0.6479185119574845,0.22584130904600186
0.648074369189907,0.22599567767829576
0.6482300884955752,0.2261500463105897
0.6483856700574967,0.2263044149428836
0.6485411140583555,0.2264587835751775
0.6486964206805126,0.22661315220747144
0.648851590106007,0.22676752083976537
0.6490066225165563,0.22692188947205927
0.6491615180935569,0.2270762581043532
0.6488751654168504,0.2270762581043532
0.6490299823633157,0.22723062673664712
0.6487439400617012,0.22723062673664712
0.6484581497797357,0.22723062673664712
0.6486129458388376,0.22738499536894102
0.6483274647887324,0.22738499536894102
0.6484821821381435,0.22753936400123495
0.6481970096745823,0.22753936400123495
0.6483516483516484,0.22769373263352888
0.6480667838312829,0.22769373263352888
0.6482213438735178,0.22784810126582278
0.6483757682177349,0.2280024698981167
0.6485300570425625,0.22815683853041063
0.6486842105263158,0.22831120716270453
0.6483998246383166,0.22831120716270453
0.6485539000876425,0.22846557579499846
0.6487078405606658,0.2286199444272924
0.648861646234676,0.2287743130595863
0.6485776805251641,0.2287743130595863
0.6487314085739283,0.22892868169188021
0.6488850021862702,0.22908305032417411
0.6486013986013986,0.22908305032417411
0.6483180428134556,0.22908305032417411
0.648471615720524,0.22923741895646804
0.6481885639458752,0.22923741895646804
0.6483420593368238,0.22939178758876197
0.6484954208460532,0.22954615622105587
0.6486486486486487,0.2297005248533498
0.6483660130718955,0.2297005248533498
0.6480836236933798,0.2297005248533498
0.6478014801915541,0.2297005248533498
0.6479547432550044,0.22985489348564372
0.647672901261418,0.22985489348564372
0.6473913043478261,0.22985489348564372
0.6471099521946979,0.22985489348564372
0.6468288444830582,0.22985489348564372
0.6469821971341728,0.23000926211793762
0.6467013888888888,0.23000926211793762
0.6468546637744035,0.23016363075023155
0.6470078057241977,0.23031799938252548
0.64716081491114,0.23047236801481938
0.6473136915077989,0.2306267366471133
0.6474664356864444,0.23078110527940723
0.6471861471861472,0.23078110527940723
0.6473388143660753,0.23093547391170113
0.6470588235294118,0.23093547391170113
0.6472114137483788,0.23108984254399506
0.6469317199654279,0.23108984254399506
0.6466522678185745,0.23108984254399506
0.646804835924007,0.231244211176289
0.6465256797583081,0.231244211176289
0.6462467644521139,0.231244211176289
0.6463993100474342,0.2313985798085829
0.646551724137931,0.23155294844087682
0.6467040068935803,0.23170731707317074
0.6468561584840654,0.23186168570546464
0.6470081790787774,0.23201605433775857
0.6471600688468159,0.2321704229700525
0.6468817204301075,0.2321704229700525
0.6470335339638865,0.2323247916023464
0.6467554791577138,0.2323247916023464
0.6469072164948454,0.23247916023464033
0.6466294547015886,0.23247916023464033
0.6467811158798283,0.23263352886693425
0.646932646932647,0.23278789749922815
0.6466552315608919,0.23278789749922815
0.6468066866695242,0.23294226613152208
0.6469580119965724,0.23309663476381598
0.6466809421841542,0.23309663476381598
0.646404109589041,0.23309663476381598
0.646127513906718,0.23309663476381598
0.646278870829769,0.2332510033961099
0.6464300983326208,0.23340537202840383
0.6461538461538462,0.23340537202840383
0.645877829987185,0.23340537202840383
0.645602049530316,0.23340537202840383
0.645326504481434,0.23340537202840383
0.6450511945392492,0.23340537202840383
0.6447761194029851,0.23340537202840383
0.644927536231884,0.23355974066069773
0.6450788240306775,0.23371410929299166
0.6452299829642248,0.2338684779252856
0.6453810131971052,0.2340228465575795
0.6451063829787234,0.2340228465575795
0.6448319863887707,0.2340228465575795
0.6445578231292517,0.2340228465575795
0.6442838929026774,0.2340228465575795
0.6440101954120646,0.2340228465575795
0.6437367303609342,0.2340228465575795
0.6434634974533107,0.2340228465575795
0.6431904963937208,0.2340228465575795
0.6433418150975403,0.23417721518987342
0.6430690970750318,0.23417721518987342
0.6427966101694915,0.23417721518987342
0.6425243540872512,0.23417721518987342
0.6422523285351397,0.23417721518987342
0.6419805332204824,0.23417721518987342
0.6417089678510999,0.23417721518987342
0.6414376321353066,0.23417721518987342
0.6415891800507185,0.23433158382216734
0.641318124207858,0.23433158382216734
0.6410472972972973,0.23433158382216734
0.6411988180666948,0.23448595245446124
0.6413502109704642,0.23464032108675517
0.641079713201181,0.23464032108675517
0.6408094435075885,0.23464032108675517
